zone   I = 16 
0 -0.000000 
1 -0.000000 
2 0.000000 
3 -0.000000 
4 0.000000 
5 -0.000011 
6 -0.003106 
7 -0.006202 
8 -0.009297 
9 -0.012392 
10 -0.015488 
11 -0.018583 
12 -0.021679 
13 -0.024774 
14 0.025746 
15 0.022650 
zone   I = 16 
0 -0.000002 
1 -0.000002 
2 -0.000002 
3 -0.000002 
4 -0.000002 
5 -0.000012 
6 -0.003107 
7 -0.006203 
8 -0.009298 
9 -0.012394 
10 -0.015489 
11 -0.018583 
12 -0.021680 
13 -0.024774 
14 0.025755 
15 0.022658 
zone   I = 16 
0 -0.000004 
1 -0.000005 
2 -0.000004 
3 -0.000004 
4 -0.000003 
5 -0.000014 
6 -0.003109 
7 -0.006204 
8 -0.009299 
9 -0.012395 
10 -0.015490 
11 -0.018583 
12 -0.021680 
13 -0.024774 
14 0.025765 
15 0.022665 
zone   I = 16 
0 -0.000006 
1 -0.000007 
2 -0.000006 
3 -0.000006 
4 -0.000005 
5 -0.000015 
6 -0.003110 
7 -0.006205 
8 -0.009300 
9 -0.012396 
10 -0.015491 
11 -0.018583 
12 -0.021681 
13 -0.024774 
14 0.025774 
15 0.022673 
