1       1         5.078125e-02           3.594245e-02           9.667926e-02
1       2         5.078125e-02           3.670779e-02           9.771889e-02
1       3         5.078125e-02           3.745364e-02           9.872352e-02
1       4         5.078125e-02           3.818212e-02           9.969856e-02
1       5         5.078125e-02           3.889578e-02           1.006498e-01
1       6         5.078125e-02           3.959732e-02           1.015826e-01
1       7         5.078125e-02           4.028938e-02           1.025020e-01
1       8         5.078125e-02           4.097438e-02           1.034117e-01
1       9         5.078125e-02           4.165432e-02           1.043144e-01
1       10         5.078125e-02           4.233074e-02           1.052116e-01
1       11         5.078125e-02           4.300459e-02           1.061034e-01
1       12         5.078125e-02           4.367627e-02           1.069889e-01
1       13         5.078125e-02           4.434556e-02           1.078664e-01
1       14         5.078125e-02           4.501168e-02           1.087334e-01
1       15         5.078125e-02           4.567341e-02           1.095875e-01
1       16         5.078125e-02           4.632914e-02           1.104263e-01
1       17         5.078125e-02           4.697706e-02           1.112475e-01
1       18         5.078125e-02           4.761530e-02           1.120495e-01
1       19         5.078125e-02           4.824205e-02           1.128311e-01
1       20         5.078125e-02           4.885573e-02           1.135914e-01
1       21         5.078125e-02           4.945506e-02           1.143301e-01
1       22         5.078125e-02           5.003913e-02           1.150473e-01
1       23         5.078125e-02           5.060745e-02           1.157433e-01
1       24         5.078125e-02           5.115994e-02           1.164190e-01
1       25         5.078125e-02           5.169685e-02           1.170754e-01
1       26         5.078125e-02           5.221879e-02           1.177139e-01
1       27         5.078125e-02           5.272659e-02           1.183360e-01
1       28         5.078125e-02           5.314853e-02           1.157743e-01
1       29         5.078125e-02           5.355939e-02           1.162221e-01
1       30         5.078125e-02           5.396019e-02           1.166590e-01
1       31         5.078125e-02           5.435194e-02           1.170860e-01
1       32         5.078125e-02           5.473556e-02           1.175042e-01
1       33         5.078125e-02           5.511195e-02           1.179144e-01
1       34         5.078125e-02           5.548191e-02           1.183176e-01
1       35         5.078125e-02           5.584619e-02           1.187144e-01
1       36         5.078125e-02           5.620543e-02           1.191055e-01
1       37         5.078125e-02           5.656020e-02           1.194917e-01
1       38         5.078125e-02           5.691096e-02           1.198733e-01
1       39         5.078125e-02           5.725810e-02           1.202508e-01
1       40         5.078125e-02           5.760191e-02           1.206247e-01
1       41         5.078125e-02           5.794258e-02           1.209950e-01
1       42         5.078125e-02           5.828023e-02           1.213620e-01
1       43         5.078125e-02           5.861487e-02           1.217257e-01
1       44         5.078125e-02           5.894648e-02           1.220861e-01
1       45         5.078125e-02           5.927492e-02           1.224431e-01
1       46         5.078125e-02           5.960003e-02           1.227966e-01
1       47         5.078125e-02           5.992159e-02           1.231465e-01
1       48         5.078125e-02           6.023933e-02           1.234924e-01
1       49         5.078125e-02           6.055298e-02           1.238341e-01
1       50         5.078125e-02           6.086224e-02           1.241713e-01
1       51         5.078125e-02           6.116682e-02           1.245038e-01
1       52         5.078125e-02           6.146643e-02           1.248312e-01
1       53         5.078125e-02           6.176081e-02           1.251534e-01
1       54         5.078125e-02           6.204973e-02           1.254700e-01
1       55         5.078125e-02           6.233297e-02           1.257810e-01
1       56         5.078125e-02           6.261037e-02           1.260860e-01
1       57         5.078125e-02           6.288180e-02           1.263849e-01
