zone   I = 16 J = 2 K = 16 
0 0 0 0.000002 0.206040 0.000002 0.206040 -0.000003 0.000275 0.000002 0.000275 -0.000001 
0 0 1 0.000001 0.206301 0.000000 0.206301 -0.000003 -0.000222 0.000000 -0.000222 0.000001 
0 0 2 -0.000000 0.205958 -0.000000 0.205958 -0.000003 0.000248 -0.000000 0.000248 0.000002 
0 0 3 -0.000001 0.204977 -0.000001 0.204977 -0.000003 -0.000235 -0.000001 -0.000235 0.000003 
0 0 4 -0.000002 0.203446 -0.000001 0.203446 -0.000003 0.000238 -0.000001 0.000238 0.000004 
0 0 5 -0.000002 0.201459 -0.000003 0.201459 -0.000003 -0.000244 -0.000003 -0.000244 0.000004 
0 0 6 -0.000003 0.199135 -0.000004 0.199135 -0.000003 0.000226 -0.000004 0.000226 0.000005 
0 0 7 0.000000 0.196663 -0.000010 0.196663 -0.000003 -0.000268 -0.000010 -0.000268 0.000003 
0 0 8 0.000008 0.194134 -0.000008 0.194134 -0.000003 0.000202 -0.000008 0.000202 -0.000005 
0 0 9 0.000008 0.193491 -0.000001 0.193491 -0.000003 -0.000255 -0.000001 -0.000255 -0.000006 
0 0 10 0.000008 0.193074 0.000002 0.193074 -0.000003 0.000227 0.000002 0.000227 -0.000007 
0 0 11 0.000007 0.194170 0.000004 0.194170 -0.000003 -0.000241 0.000004 -0.000241 -0.000006 
0 0 12 -0.000228 0.196554 0.001451 0.196554 -0.001258 0.000238 0.001451 0.000238 0.000784 
0 0 13 -0.000731 0.198774 0.004546 0.198774 -0.003947 -0.000227 0.004546 -0.000227 0.002474 
0 0 14 -0.001232 0.201775 0.007640 0.201775 -0.006636 0.000252 0.007640 0.000252 0.004164 
0 0 15 -0.001732 0.204048 0.010735 0.204048 -0.009326 -0.000200 0.010735 -0.000200 0.005853 
0 1 0 0.000002 0.206040 0.000002 0.206040 -0.000003 0.000275 0.000002 0.000275 -0.000001 
0 1 1 0.000001 0.206301 0.000000 0.206301 -0.000003 -0.000222 0.000000 -0.000222 0.000001 
0 1 2 -0.000000 0.205958 -0.000000 0.205958 -0.000003 0.000248 -0.000000 0.000248 0.000002 
0 1 3 -0.000001 0.204977 -0.000001 0.204977 -0.000003 -0.000235 -0.000001 -0.000235 0.000003 
0 1 4 -0.000002 0.203446 -0.000001 0.203446 -0.000003 0.000238 -0.000001 0.000238 0.000004 
0 1 5 -0.000002 0.201459 -0.000003 0.201459 -0.000003 -0.000244 -0.000003 -0.000244 0.000004 
0 1 6 -0.000003 0.199135 -0.000004 0.199135 -0.000003 0.000226 -0.000004 0.000226 0.000005 
0 1 7 0.000000 0.196663 -0.000010 0.196663 -0.000003 -0.000268 -0.000010 -0.000268 0.000003 
0 1 8 0.000008 0.194134 -0.000008 0.194134 -0.000003 0.000202 -0.000008 0.000202 -0.000005 
0 1 9 0.000008 0.193491 -0.000001 0.193491 -0.000003 -0.000255 -0.000001 -0.000255 -0.000006 
0 1 10 0.000008 0.193074 0.000002 0.193074 -0.000003 0.000227 0.000002 0.000227 -0.000007 
0 1 11 0.000007 0.194170 0.000004 0.194170 -0.000003 -0.000241 0.000004 -0.000241 -0.000006 
0 1 12 -0.000228 0.196554 0.001451 0.196554 -0.001258 0.000238 0.001451 0.000238 0.000784 
0 1 13 -0.000731 0.198774 0.004546 0.198774 -0.003947 -0.000227 0.004546 -0.000227 0.002474 
0 1 14 -0.001232 0.201775 0.007640 0.201775 -0.006636 0.000252 0.007640 0.000252 0.004164 
0 1 15 -0.001732 0.204048 0.010735 0.204048 -0.009326 -0.000200 0.010735 -0.000200 0.005853 
1 0 0 0.000003 0.205966 0.000000 0.205966 -0.000003 -0.000486 0.000000 -0.000486 -0.000001 
1 0 1 0.000001 0.206651 -0.000001 0.206651 -0.000003 0.000648 -0.000001 0.000648 0.000000 
1 0 2 -0.000000 0.206292 -0.000002 0.206292 -0.000003 -0.001173 -0.000002 -0.001173 0.000002 
1 0 3 -0.000001 0.205253 -0.000002 0.205253 -0.000003 -0.000843 -0.000002 -0.000843 0.000002 
1 0 4 -0.000001 0.203682 -0.000002 0.203682 -0.000003 -0.002215 -0.000002 -0.002215 0.000003 
1 0 5 -0.000001 0.201640 -0.000003 0.201640 -0.000003 -0.001777 -0.000003 -0.001777 0.000003 
