0   0.586555   2.493739
1   1.060287   2.630345
2   1.447128   2.849631
3   1.767885   3.131545
4   2.037378   3.462048
5   2.265396   3.832087
6   2.457987   4.236243
7   2.618782   4.671375
8   2.750242   5.135342
9   2.854823   5.625834
10   2.935935   6.139409
11   2.998543   6.670921
12   3.049215   7.213511
13   3.095582   7.759207
14   3.145350   8.299959
15   3.205211   8.828774
16   3.280007   9.340569
17   3.372334   9.832562
18   3.482610   10.304220
19   3.609457   10.756845
20   3.750244   11.193038
21   3.901636   11.616144
22   4.060063   12.029780
23   4.222071   12.437485
24   4.384550   12.842478
25   4.544858   13.247551
26   0.000000   17.685703
27   0.000000   18.219032
28   0.000000   18.751156
29   0.000000   19.282154
30   0.000000   19.812111
31   0.000000   20.341116
32   0.000000   20.869253
33   0.000000   21.396608
34   0.000000   21.923264
35   0.000000   22.449295
36   0.000000   22.974773
37   0.000000   23.499767
38   0.000000   24.024334
39   0.000000   24.548525
40   0.000000   25.072388
41   0.000000   25.595959
42   0.000000   26.119268
43   0.000000   26.642340
44   0.000000   27.165188
45   0.000000   27.687824
46   0.000000   28.210247
47   0.000000   28.732454
48   0.000000   29.254435
49   0.000000   29.776175
50   0.000000   30.297657
51   0.000000   30.818861
52   0.000000   31.339762
53   0.000000   31.860336
54   0.000000   32.380562
55   0.000000   32.900414
56   0.000000   33.419868
57   0.000000   33.938908
58   0.000000   34.457504
59   0.000000   34.975651
60   0.000000   35.493320
61   0.000000   36.010502
62   0.000000   36.527184
63   0.000000   37.043354
64   0.000000   37.559013
65   0.000000   38.074165
66   0.000000   38.588783
67   0.000000   39.102859
68   0.000000   39.616386
69   0.000000   40.129360
70   0.000000   40.641785
71   0.000000   41.153648
72   0.000000   41.664963
73   0.000000   42.175716
74   0.000000   42.685921
75   0.000000   43.195576
76   0.000000   43.704685
77   0.000000   44.213253
78   0.000000   44.721287
79   0.000000   45.228798
80   0.000000   45.735786
81   0.000000   46.242268
82   0.000000   46.748253
83   0.000000   47.253746
84   0.000000   47.758766
85   0.000000   48.263317
86   0.000000   48.767418
87   0.000000   49.271080
88   0.000000   49.774311
89   0.000000   50.277130
90   0.000000   50.779549
91   0.000000   51.281578
92   0.000000   51.783237
93   0.000000   52.284531
94   0.000000   52.785477
95   0.000000   53.286087
96   0.000000   53.786377
97   0.000000   54.286350
98   0.000000   54.786030
99   0.000000   55.285419
100   0.000000   55.784531
101   0.000000   56.283379
102   0.000000   56.781967
103   0.000000   57.280315
104   0.000000   57.778427
105   0.000000   58.276310
106   0.000000   58.773979
107   0.000000   59.271435
108   0.000000   59.768692
109   0.000000   60.265755
110   0.000000   60.762634
111   0.000000   61.259335
112   0.000000   61.755863
113   0.000000   62.252224
114   0.000000   62.748425
115   0.000000   63.244469
116   0.000000   63.740368
117   0.000000   64.236122
118   0.000000   64.731735
119   0.000000   65.227211
120   0.000000   65.722557
121   0.000000   66.217773
122   0.000000   66.712875
123   0.000000   67.207848
124   0.000000   67.702705
125   0.000000   68.197449
126   0.000000   68.692078
127   0.000000   69.186600
128   0.000000   69.681015
129   0.000000   70.175323
130   0.000000   70.669464
131   0.000000   71.163376
132   0.000000   71.657196
133   0.000000   72.150909
134   0.000000   72.644531
135   0.000000   73.138062
136   0.000000   73.631493
137   0.000000   74.124832
138   0.000000   74.618080
139   0.000000   75.111237
140   0.000000   75.604301
141   0.000000   76.097282
142   0.000000   76.590172
143   0.000000   77.082970
144   0.000000   77.575684
145   0.000000   78.068314
146   0.000000   78.560852
147   0.000000   79.053307
148   0.000000   79.545677
149   0.000000   80.037964
150   0.000000   80.530167
151   0.000000   81.022285
152   0.000000   81.514320
153   0.000000   82.006279
154   0.000000   82.498146
155   0.000000   82.989937
156   0.000000   83.481644
157   0.000000   83.973274
158   0.000000   84.464821
159   0.000000   84.956284
160   0.000000   85.447678
161   0.000000   85.938988
162   0.000000   86.430222
163   0.000000   86.921371
164   0.000000   87.412453
165   0.000000   87.903450
166   0.000000   88.394379
167   0.000000   88.885231
168   0.000000   89.376007
169   0.000000   89.866707
170   0.000000   90.357338
171   0.000000   90.847900
172   0.000000   91.338387
173   0.000000   91.828796
174   0.000000   92.319145
175   0.000000   92.809418
176   0.000000   93.299629
177   0.000000   93.789764
178   0.000000   94.279839
179   0.000000   94.769844
180   0.000000   95.259781
181   0.000000   95.749657
182   0.000000   96.239471
183   0.000000   96.729218
184   0.000000   97.218903
185   0.000000   97.708534
186   0.000000   98.198097
187   0.000000   98.687599
188   0.000000   99.177048
189   0.000000   99.666435
190   0.000000   100.155769
191   0.000000   100.645042
192   0.000000   101.134262
193   0.000000   101.623428
194   0.000000   102.112534
195   0.000000   102.601593
196   0.000000   103.090599
197   0.000000   103.579552
198   0.000000   104.068459
199   0.000000   104.557312
200   0.000000   105.046120
201   0.000000   105.534874
202   0.000000   106.023582
203   0.000000   106.512253
204   0.000000   107.000870
205   0.000000   107.489441
206   0.000000   107.977966
207   0.000000   108.466454
208   0.000000   108.954895
209   0.000000   109.443298
210   0.000000   109.931656
211   0.000000   110.419975
212   0.000000   110.908257
213   0.000000   111.396492
214   0.000000   111.884697
215   0.000000   112.372856
216   0.000000   112.860985
217   0.000000   113.349075
218   0.000000   113.837135
219   0.000000   114.325150
220   0.000000   114.813141
221   0.000000   115.301086
222   0.000000   115.789009
223   0.000000   116.276894
224   0.000000   116.764748
225   0.000000   117.252571
226   0.000000   117.740364
227   0.000000   118.228127
228   0.000000   118.715858
229   0.000000   119.203560
230   0.000000   119.691231
231   0.000000   120.178879
232   0.000000   120.666496
233   0.000000   121.154091
234   0.000000   121.641655
235   0.000000   122.129196
236   0.000000   122.616707
237   0.000000   123.104195
238   0.000000   123.591660
239   0.000000   124.079102
240   0.000000   124.566521
241   0.000000   125.053909
242   0.000000   125.541283
243   0.000000   126.028633
244   0.000000   126.515953
245   0.000000   127.003258
246   0.000000   127.490547
247   0.000000   127.977806
248   0.000000   128.465057
249   0.000000   128.952271
250   0.000000   129.439484
251   0.000000   129.926666
252   0.000000   130.413834
253   0.000000   130.900970
254   0.000000   131.388107
255   0.000000   131.875214
256   0.000000   132.362305
257   0.000000   132.849380
258   0.000000   133.336441
259   0.000000   133.823486
260   0.000000   134.310516
261   0.000000   134.797531
262   0.000000   135.284683
263   0.000000   135.771851
264   0.000000   136.258987
265   0.000000   136.746124
266   0.000000   137.233246
