zone   I = 16 K = 16 
0 0 -0.000002 0.412084 0.000003 -0.000009 0.000531 -0.000006 -66351.476562 9683886080.000000 93261.078125 -268617.593750 12914564.000000 -176647.968750
1 0 -0.000003 0.412612 0.000001 -0.000008 -0.000452 -0.000004 -94917.078125 9696166912.000000 20135.652344 -252713.046875 -10455728.000000 -110115.867188
2 0 -0.000005 0.411926 -0.000000 -0.000008 0.000490 -0.000002 -146585.437500 9680003072.000000 -6955.651367 -251187.093750 11649959.000000 -54804.824219
3 0 -0.000006 0.409966 -0.000001 -0.000008 -0.000471 -0.000000 -172735.046875 9633922048.000000 -44304.761719 -240734.078125 -11037990.000000 -3702.352295
4 0 -0.000007 0.406905 -0.000002 -0.000008 0.000475 0.000001 -218945.546875 9561955328.000000 -55018.402344 -238935.671875 11170014.000000 46801.230469
5 0 -0.000007 0.402930 -0.000004 -0.000007 -0.000485 0.000003 -213622.500000 9468555264.000000 -122201.398438 -215249.375000 -11480220.000000 98020.843750
6 0 -0.000008 0.398284 -0.000006 -0.000006 0.000457 0.000005 -237277.718750 9359350784.000000 -189643.640625 -196978.906250 10599808.000000 165290.421875
7 0 0.000001 0.393337 -0.000015 -0.000003 -0.000522 0.000005 23019.404297 9243175936.000000 -463813.593750 -94671.500000 -12611557.000000 149216.500000
8 0 0.000014 0.388267 -0.000011 -0.000002 0.000421 -0.000006 447650.812500 9124307968.000000 -357009.062500 -54013.246094 9501977.000000 -178357.562500
9 0 0.000011 0.386974 -0.000002 -0.000005 -0.000502 -0.000011 340036.968750 9094074368.000000 -61625.972656 -170541.593750 -11997777.000000 -348914.406250
10 0 0.000009 0.386138 0.000003 -0.000008 0.000459 -0.000014 270032.062500 9074472960.000000 90608.546875 -238648.796875 10665491.000000 -441491.593750
11 0 0.000005 0.388328 0.000007 -0.000009 -0.000480 -0.000014 163821.609375 9125996544.000000 204115.671875 -278725.125000 -11319117.000000 -430949.281250
12 0 -0.004086 0.393094 0.002899 -0.006141 0.000476 -0.002056 -96002256.000000 9238033408.000000 68192504.000000 -144395168.000000 11207855.000000 -48419884.000000
13 0 -0.012844 0.397534 0.009090 -0.019274 -0.000460 -0.006431 -301853280.000000 9342400512.000000 213679584.000000 -453026848.000000 -10675601.000000 -151207376.000000
14 0 -0.021600 0.403535 0.015279 -0.032407 0.000496 -0.010807 -507611168.000000 9483411456.000000 359093312.000000 -761626432.000000 11830457.000000 -254011568.000000
15 0 -0.030356 0.408085 0.021469 -0.045540 -0.000419 -0.015184 -713370752.000000 9590263808.000000 504551456.000000 -1070250368.000000 -9394891.000000 -356871936.000000
0 1 0.000000 0.411931 0.000000 -0.000007 -0.000977 -0.000005 12308.013672 9680412672.000000 8224.487305 -232136.203125 -22826812.000000 -168220.906250
1 1 -0.000002 0.413308 -0.000001 -0.000008 0.001291 -0.000004 -56924.945312 9712609280.000000 -34519.308594 -236830.421875 30466962.000000 -110193.765625
2 1 -0.000004 0.412592 -0.000002 -0.000007 -0.002348 -0.000001 -115737.234375 9695719424.000000 -70767.031250 -232366.953125 -55125384.000000 -40726.531250
3 1 -0.000005 0.410516 -0.000003 -0.000007 -0.001687 0.000000 -159843.734375 9646891008.000000 -79642.117188 -233203.296875 -39614732.000000 1383.511475
4 1 -0.000006 0.407374 -0.000003 -0.000007 -0.004429 0.000001 -177357.765625 9573045248.000000 -105295.632812 -225683.203125 -104100288.000000 36849.089844
5 1 -0.000005 0.403290 -0.000004 -0.000007 -0.003553 0.000002 -166985.937500 9477057536.000000 -139829.906250 -215345.937500 -83540864.000000 51153.890625
6 1 -0.000003 0.398440 -0.000007 -0.000006 -0.005922 0.000001 -101282.296875 9363110912.000000 -205940.156250 -192816.734375 -139274512.000000 39230.792969
7 1 0.000002 0.393327 -0.000008 -0.000005 -0.003726 -0.000002 67126.859375 9243037696.000000 -235524.062500 -170157.625000 -87721400.000000 -75087.640625
8 1 0.000007 0.389328 -0.000004 -0.000006 -0.007692 -0.000007 209250.890625 9149174784.000000 -118868.531250 -174621.796875 -180892896.000000 -227868.328125
9 1 0.000007 0.384390 0.000000 -0.000006 -0.006123 -0.000009 209258.015625 9033254912.000000 2626.992188 -196613.609375 -143988880.000000 -280373.125000
10 1 0.000005 0.383933 0.000002 -0.000007 0.000798 -0.000009 163761.921875 9022600192.000000 77246.484375 -221197.703125 18701932.000000 -293562.937500
11 1 -0.001520 0.386228 0.001082 -0.002293 0.004180 -0.000771 -35704224.000000 9076587520.000000 25477166.000000 -53951000.000000 98250752.000000 -18205148.000000
12 1 -0.010278 0.390998 0.007274 -0.015427 0.010525 -0.005148 -241520480.000000 9188717568.000000 170998496.000000 -362594624.000000 247408704.000000 -121055840.000000
13 1 -0.019034 0.398956 0.013466 -0.028560 0.011232 -0.009526 -447314592.000000 9375738880.000000 316503744.000000 -671233472.000000 264064800.000000 -223917312.000000
14 1 -0.027790 0.405160 0.019657 -0.041693 0.006253 -0.013903 -653065600.000000 9521534976.000000 461988416.000000 -979861248.000000 147148848.000000 -326795552.000000
15 1 -0.036544 0.410228 0.025844 -0.054825 0.002189 -0.018280 -858770048.000000 9640535040.000000 607372800.000000 -1288450816.000000 51611100.000000 -429629152.000000
0 2 0.000004 0.416197 -0.000002 -0.000007 0.009164 -0.000008 118431.828125 9780699136.000000 -50943.062500 -216030.609375 215416992.000000 -235898.265625
1 2 -0.000001 0.415948 -0.000004 -0.000007 -0.002103 -0.000002 -24809.798828 9774715904.000000 -136204.687500 -206649.359375 -49426736.000000 -70262.195312
2 2 -0.000004 0.414533 -0.000004 -0.000007 -0.001533 -0.000001 -113859.757812 9741359104.000000 -110808.218750 -222501.093750 -36016816.000000 -19052.707031
3 2 -0.000005 0.412115 -0.000004 -0.000007 -0.006636 0.000001 -150519.578125 9684492288.000000 -114567.273438 -223068.828125 -155971312.000000 16251.924805
4 2 -0.000005 0.408790 -0.000004 -0.000007 -0.006039 0.000001 -158272.484375 9606332416.000000 -112637.421875 -225101.109375 -141934080.000000 19153.466797
5 2 -0.000004 0.404460 -0.000004 -0.000007 -0.010404 0.000000 -132399.812500 9504588800.000000 -133002.500000 -217462.687500 -244531760.000000 11514.792969
6 2 -0.000002 0.399005 -0.000005 -0.000007 -0.008989 -0.000001 -69902.718750 9376409600.000000 -143425.765625 -209607.218750 -211292640.000000 -32230.126953
7 2 0.000001 0.392509 -0.000004 -0.000006 -0.012672 -0.000003 23568.892578 9223826432.000000 -130481.007812 -199630.953125 -297863104.000000 -101886.898438
8 2 0.000003 0.385140 -0.000002 -0.000006 -0.001692 -0.000006 101551.242188 9050734592.000000 -70568.601562 -196636.437500 -39860108.000000 -172720.890625
9 2 0.000004 0.382018 0.000001 -0.000007 0.004443 -0.000008 113739.851562 8977447936.000000 30463.964844 -217606.203125 104367176.000000 -234967.468750
10 2 0.000003 0.380096 0.000004 -0.000008 0.000895 -0.000009 82146.351562 8932365312.000000 121848.976562 -245546.078125 21062528.000000 -270070.625000
11 2 -0.007713 0.383034 0.005460 -0.011580 0.007208 -0.003866 -181240688.000000 9001454592.000000 128356336.000000 -272189088.000000 169430800.000000 -90915144.000000
12 2 -0.016469 0.390273 0.011652 -0.024713 0.001862 -0.008244 -387031296.000000 9171621888.000000 273885088.000000 -580834176.000000 43865216.000000 -193794976.000000
13 2 -0.025225 0.397621 0.017843 -0.037846 0.004219 -0.012621 -592794816.000000 9344350208.000000 419356096.000000 -889456576.000000 99289200.000000 -296647904.000000
14 2 -0.033979 0.406242 0.024033 -0.050978 0.010135 -0.016997 -798503232.000000 9546927104.000000 564807936.000000 -1198054528.000000 238287552.000000 -399497312.000000
15 2 -0.042731 0.412019 0.030223 -0.064111 0.012154 -0.021377 -1004151488.000000 9682668544.000000 710261184.000000 -1506668416.000000 285744384.000000 -502445216.000000
0 3 0.000008 0.420359 -0.000013 -0.000003 -0.004176 -0.000002 243061.328125 9878505472.000000 -398435.468750 -91855.609375 -98417768.000000 -64103.449219
1 3 -0.000004 0.419858 -0.000005 -0.000007 0.001397 0.000001 -115592.398438 9866560512.000000 -149211.078125 -207512.421875 32763988.000000 18460.132812
2 3 -0.000004 0.417463 -0.000005 -0.000006 -0.007529 0.000001 -110140.640625 9810224128.000000 -168242.250000 -200628.296875 -177023600.000000 29441.781250
