zone   I = 16 
0 -0.000001 
1 -0.000001 
2 -0.000001 
3 -0.000000 
4 -0.000000 
5 0.000004 
6 0.001198 
7 0.002392 
8 0.003586 
9 0.004780 
10 0.005974 
11 0.007169 
12 0.008363 
13 0.009557 
14 -0.009933 
15 -0.008739 
zone   I = 16 
0 -0.000003 
1 -0.000002 
2 -0.000001 
3 -0.000001 
4 -0.000000 
5 0.000004 
6 0.001198 
7 0.002393 
8 0.003587 
9 0.004781 
10 0.005975 
11 0.007170 
12 0.008364 
13 0.009558 
14 -0.009935 
15 -0.008742 
zone   I = 16 
0 -0.000004 
1 -0.000003 
2 -0.000001 
3 -0.000001 
4 -0.000000 
5 0.000004 
6 0.001198 
7 0.002393 
8 0.003587 
9 0.004781 
10 0.005976 
11 0.007171 
12 0.008365 
13 0.009559 
14 -0.009937 
15 -0.008745 
zone   I = 16 
0 -0.000005 
1 -0.000004 
2 -0.000002 
3 -0.000001 
4 -0.000000 
5 0.000004 
6 0.001199 
7 0.002393 
8 0.003587 
9 0.004782 
10 0.005976 
11 0.007172 
12 0.008366 
13 0.009560 
14 -0.009940 
15 -0.008748 
